fold_id,game_id,tournament_id,test_year,task_type,model_name,actual_target,predicted_value
Fold_13,worldcup_2019_usa_pol_87_74,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.9362
Fold_13,worldcup_2019_usa_tur_93_92,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.9007
Fold_13,worldcup_2019_ven_chn_72_59,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.5893
Fold_13,worldcup_2019_ven_civ_87_71,worldcup_2019,2019,classification,LightGBM Classifier,1.0,0.6494
Fold_13,worldcup_2019_ven_rus_60_69,worldcup_2019,2019,classification,LightGBM Classifier,0.0,0.0741
Fold_13,worldcup_2019_ang_iri_62_71,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-9.0,0.0
Fold_13,worldcup_2019_ang_phi_84_81,worldcup_2019,2019,regression,Naive Margin (0.0 pts),3.0,0.0
Fold_13,worldcup_2019_ang_srb_59_105,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-46.0,0.0
Fold_13,worldcup_2019_arg_esp_75_95,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-20.0,0.0
Fold_13,worldcup_2019_arg_fra_80_66,worldcup_2019,2019,regression,Naive Margin (0.0 pts),14.0,0.0
Fold_13,worldcup_2019_arg_kor_95_69,worldcup_2019,2019,regression,Naive Margin (0.0 pts),26.0,0.0
Fold_13,worldcup_2019_arg_srb_97_87,worldcup_2019,2019,regression,Naive Margin (0.0 pts),10.0,0.0
Fold_13,worldcup_2019_arg_ven_87_67,worldcup_2019,2019,regression,Naive Margin (0.0 pts),20.0,0.0
Fold_13,worldcup_2019_aus_cze_82_70,worldcup_2019,2019,regression,Naive Margin (0.0 pts),12.0,0.0
Fold_13,worldcup_2019_aus_dom_82_76,worldcup_2019,2019,regression,Naive Margin (0.0 pts),6.0,0.0
Fold_13,worldcup_2019_aus_sen_81_68,worldcup_2019,2019,regression,Naive Margin (0.0 pts),13.0,0.0
Fold_13,worldcup_2019_bra_cze_71_93,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-22.0,0.0
Fold_13,worldcup_2019_bra_gre_79_78,worldcup_2019,2019,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_13,worldcup_2019_bra_mne_84_73,worldcup_2019,2019,regression,Naive Margin (0.0 pts),11.0,0.0
Fold_13,worldcup_2019_can_aus_92_108,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-16.0,0.0
Fold_13,worldcup_2019_can_jor_126_71,worldcup_2019,2019,regression,Naive Margin (0.0 pts),55.0,0.0
Fold_13,worldcup_2019_can_sen_82_60,worldcup_2019,2019,regression,Naive Margin (0.0 pts),22.0,0.0
Fold_13,worldcup_2019_chn_kor_77_73,worldcup_2019,2019,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_13,worldcup_2019_chn_ngr_73_86,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-13.0,0.0
Fold_13,worldcup_2019_chn_pol_76_79,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-3.0,0.0
Fold_13,worldcup_2019_civ_chn_55_70,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-15.0,0.0
Fold_13,worldcup_2019_civ_kor_71_80,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-9.0,0.0
Fold_13,worldcup_2019_civ_pol_63_80,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-17.0,0.0
Fold_13,worldcup_2019_cze_gre_77_84,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-7.0,0.0
Fold_13,worldcup_2019_cze_usa_67_88,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-21.0,0.0
Fold_13,worldcup_2019_dom_fra_56_90,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-34.0,0.0
Fold_13,worldcup_2019_dom_jor_80_76,worldcup_2019,2019,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_13,worldcup_2019_dom_ltu_55_74,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-19.0,0.0
Fold_13,worldcup_2019_esp_aus_95_88,worldcup_2019,2019,regression,Naive Margin (0.0 pts),7.0,0.0
Fold_13,worldcup_2019_esp_iri_73_65,worldcup_2019,2019,regression,Naive Margin (0.0 pts),8.0,0.0
Fold_13,worldcup_2019_esp_ita_67_60,worldcup_2019,2019,regression,Naive Margin (0.0 pts),7.0,0.0
Fold_13,worldcup_2019_esp_pol_90_78,worldcup_2019,2019,regression,Naive Margin (0.0 pts),12.0,0.0
Fold_13,worldcup_2019_esp_srb_81_69,worldcup_2019,2019,regression,Naive Margin (0.0 pts),12.0,0.0
Fold_13,worldcup_2019_esp_tun_101_62,worldcup_2019,2019,regression,Naive Margin (0.0 pts),39.0,0.0
Fold_13,worldcup_2019_fra_aus_67_59,worldcup_2019,2019,regression,Naive Margin (0.0 pts),8.0,0.0
Fold_13,worldcup_2019_fra_aus_98_100,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-2.0,0.0
Fold_13,worldcup_2019_fra_ger_78_74,worldcup_2019,2019,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_13,worldcup_2019_fra_ltu_78_75,worldcup_2019,2019,regression,Naive Margin (0.0 pts),3.0,0.0
Fold_13,worldcup_2019_ger_can_82_76,worldcup_2019,2019,regression,Naive Margin (0.0 pts),6.0,0.0
Fold_13,worldcup_2019_ger_dom_68_70,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-2.0,0.0
Fold_13,worldcup_2019_ger_jor_96_62,worldcup_2019,2019,regression,Naive Margin (0.0 pts),34.0,0.0
Fold_13,worldcup_2019_ger_sen_89_78,worldcup_2019,2019,regression,Naive Margin (0.0 pts),11.0,0.0
Fold_13,worldcup_2019_gre_mne_85_60,worldcup_2019,2019,regression,Naive Margin (0.0 pts),25.0,0.0
Fold_13,worldcup_2019_gre_nzl_103_97,worldcup_2019,2019,regression,Naive Margin (0.0 pts),6.0,0.0
Fold_13,worldcup_2019_iri_phi_95_75,worldcup_2019,2019,regression,Naive Margin (0.0 pts),20.0,0.0
Fold_13,worldcup_2019_iri_pur_81_83,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-2.0,0.0
Fold_13,worldcup_2019_ita_ang_92_61,worldcup_2019,2019,regression,Naive Margin (0.0 pts),31.0,0.0
Fold_13,worldcup_2019_ita_srb_77_92,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-15.0,0.0
Fold_13,worldcup_2019_jor_fra_64_103,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-39.0,0.0
Fold_13,worldcup_2019_jor_sen_79_77,worldcup_2019,2019,regression,Naive Margin (0.0 pts),2.0,0.0
Fold_13,worldcup_2019_jpn_cze_76_89,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-13.0,0.0
Fold_13,worldcup_2019_jpn_mne_65_80,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-15.0,0.0
Fold_13,worldcup_2019_kor_ngr_66_108,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-42.0,0.0
Fold_13,worldcup_2019_kor_rus_73_87,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-14.0,0.0
Fold_13,worldcup_2019_ltu_aus_82_87,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-5.0,0.0
Fold_13,worldcup_2019_ltu_can_92_69,worldcup_2019,2019,regression,Naive Margin (0.0 pts),23.0,0.0
Fold_13,worldcup_2019_mne_nzl_83_93,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-10.0,0.0
Fold_13,worldcup_2019_ngr_arg_81_94,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-13.0,0.0
Fold_13,worldcup_2019_ngr_civ_83_66,worldcup_2019,2019,regression,Naive Margin (0.0 pts),17.0,0.0
Fold_13,worldcup_2019_nzl_bra_94_102,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-8.0,0.0
Fold_13,worldcup_2019_nzl_jpn_111_81,worldcup_2019,2019,regression,Naive Margin (0.0 pts),30.0,0.0
Fold_13,worldcup_2019_phi_ita_62_108,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-46.0,0.0
Fold_13,worldcup_2019_pol_arg_65_91,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-26.0,0.0
Fold_13,worldcup_2019_pol_cze_84_94,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-10.0,0.0
Fold_13,worldcup_2019_pol_rus_79_74,worldcup_2019,2019,regression,Naive Margin (0.0 pts),5.0,0.0
Fold_13,worldcup_2019_pol_ven_80_69,worldcup_2019,2019,regression,Naive Margin (0.0 pts),11.0,0.0
Fold_13,worldcup_2019_pur_esp_63_73,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-10.0,0.0
Fold_13,worldcup_2019_pur_ita_89_94,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-5.0,0.0
Fold_13,worldcup_2019_pur_tun_67_64,worldcup_2019,2019,regression,Naive Margin (0.0 pts),3.0,0.0
Fold_13,worldcup_2019_rus_arg_61_69,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-8.0,0.0
Fold_13,worldcup_2019_rus_ngr_82_77,worldcup_2019,2019,regression,Naive Margin (0.0 pts),5.0,0.0
Fold_13,worldcup_2019_sen_ltu_47_101,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-54.0,0.0
Fold_13,worldcup_2019_srb_cze_90_81,worldcup_2019,2019,regression,Naive Margin (0.0 pts),9.0,0.0
Fold_13,worldcup_2019_srb_phi_126_67,worldcup_2019,2019,regression,Naive Margin (0.0 pts),59.0,0.0
Fold_13,worldcup_2019_srb_pur_90_47,worldcup_2019,2019,regression,Naive Margin (0.0 pts),43.0,0.0
Fold_13,worldcup_2019_srb_usa_94_89,worldcup_2019,2019,regression,Naive Margin (0.0 pts),5.0,0.0
Fold_13,worldcup_2019_tun_ang_86_84,worldcup_2019,2019,regression,Naive Margin (0.0 pts),2.0,0.0
Fold_13,worldcup_2019_tun_iri_79_67,worldcup_2019,2019,regression,Naive Margin (0.0 pts),12.0,0.0
Fold_13,worldcup_2019_tun_phi_86_67,worldcup_2019,2019,regression,Naive Margin (0.0 pts),19.0,0.0
Fold_13,worldcup_2019_tur_cze_76_91,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-15.0,0.0
Fold_13,worldcup_2019_tur_jpn_86_67,worldcup_2019,2019,regression,Naive Margin (0.0 pts),19.0,0.0
Fold_13,worldcup_2019_tur_mne_79_74,worldcup_2019,2019,regression,Naive Margin (0.0 pts),5.0,0.0
Fold_13,worldcup_2019_tur_nzl_101_102,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-1.0,0.0
Fold_13,worldcup_2019_usa_bra_89_73,worldcup_2019,2019,regression,Naive Margin (0.0 pts),16.0,0.0
Fold_13,worldcup_2019_usa_fra_79_89,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-10.0,0.0
Fold_13,worldcup_2019_usa_gre_69_53,worldcup_2019,2019,regression,Naive Margin (0.0 pts),16.0,0.0
Fold_13,worldcup_2019_usa_jpn_98_45,worldcup_2019,2019,regression,Naive Margin (0.0 pts),53.0,0.0
Fold_13,worldcup_2019_usa_pol_87_74,worldcup_2019,2019,regression,Naive Margin (0.0 pts),13.0,0.0
Fold_13,worldcup_2019_usa_tur_93_92,worldcup_2019,2019,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_13,worldcup_2019_ven_chn_72_59,worldcup_2019,2019,regression,Naive Margin (0.0 pts),13.0,0.0
Fold_13,worldcup_2019_ven_civ_87_71,worldcup_2019,2019,regression,Naive Margin (0.0 pts),16.0,0.0
Fold_13,worldcup_2019_ven_rus_60_69,worldcup_2019,2019,regression,Naive Margin (0.0 pts),-9.0,0.0
Fold_13,worldcup_2019_ang_iri_62_71,worldcup_2019,2019,regression,Ridge Regressor,-9.0,5.186
Fold_13,worldcup_2019_ang_phi_84_81,worldcup_2019,2019,regression,Ridge Regressor,3.0,-3.802
Fold_13,worldcup_2019_ang_srb_59_105,worldcup_2019,2019,regression,Ridge Regressor,-46.0,-15.554
Fold_13,worldcup_2019_arg_esp_75_95,worldcup_2019,2019,regression,Ridge Regressor,-20.0,-7.737
Fold_13,worldcup_2019_arg_fra_80_66,worldcup_2019,2019,regression,Ridge Regressor,14.0,-0.689
Fold_13,worldcup_2019_arg_kor_95_69,worldcup_2019,2019,regression,Ridge Regressor,26.0,23.694
Fold_13,worldcup_2019_arg_srb_97_87,worldcup_2019,2019,regression,Ridge Regressor,10.0,1.038
Fold_13,worldcup_2019_arg_ven_87_67,worldcup_2019,2019,regression,Ridge Regressor,20.0,22.875
Fold_13,worldcup_2019_aus_cze_82_70,worldcup_2019,2019,regression,Ridge Regressor,12.0,9.291
Fold_13,worldcup_2019_aus_dom_82_76,worldcup_2019,2019,regression,Ridge Regressor,6.0,11.224
Fold_13,worldcup_2019_aus_sen_81_68,worldcup_2019,2019,regression,Ridge Regressor,13.0,16.845
Fold_13,worldcup_2019_bra_cze_71_93,worldcup_2019,2019,regression,Ridge Regressor,-22.0,7.826
Fold_13,worldcup_2019_bra_gre_79_78,worldcup_2019,2019,regression,Ridge Regressor,1.0,-4.098
Fold_13,worldcup_2019_bra_mne_84_73,worldcup_2019,2019,regression,Ridge Regressor,11.0,7.592
Fold_13,worldcup_2019_can_aus_92_108,worldcup_2019,2019,regression,Ridge Regressor,-16.0,-12.504
Fold_13,worldcup_2019_can_jor_126_71,worldcup_2019,2019,regression,Ridge Regressor,55.0,3.411
Fold_13,worldcup_2019_can_sen_82_60,worldcup_2019,2019,regression,Ridge Regressor,22.0,4.125
Fold_13,worldcup_2019_chn_kor_77_73,worldcup_2019,2019,regression,Ridge Regressor,4.0,6.447
Fold_13,worldcup_2019_chn_ngr_73_86,worldcup_2019,2019,regression,Ridge Regressor,-13.0,-3.186
Fold_13,worldcup_2019_chn_pol_76_79,worldcup_2019,2019,regression,Ridge Regressor,-3.0,-7.935
Fold_13,worldcup_2019_civ_chn_55_70,worldcup_2019,2019,regression,Ridge Regressor,-15.0,-2.492
Fold_13,worldcup_2019_civ_kor_71_80,worldcup_2019,2019,regression,Ridge Regressor,-9.0,3.741
Fold_13,worldcup_2019_civ_pol_63_80,worldcup_2019,2019,regression,Ridge Regressor,-17.0,-10.642
Fold_13,worldcup_2019_cze_gre_77_84,worldcup_2019,2019,regression,Ridge Regressor,-7.0,-11.709
Fold_13,worldcup_2019_cze_usa_67_88,worldcup_2019,2019,regression,Ridge Regressor,-21.0,-21.266
Fold_13,worldcup_2019_dom_fra_56_90,worldcup_2019,2019,regression,Ridge Regressor,-34.0,-15.796
Fold_13,worldcup_2019_dom_jor_80_76,worldcup_2019,2019,regression,Ridge Regressor,4.0,5.12
Fold_13,worldcup_2019_dom_ltu_55_74,worldcup_2019,2019,regression,Ridge Regressor,-19.0,-16.091
Fold_13,worldcup_2019_esp_aus_95_88,worldcup_2019,2019,regression,Ridge Regressor,7.0,14.178
Fold_13,worldcup_2019_esp_iri_73_65,worldcup_2019,2019,regression,Ridge Regressor,8.0,29.732
Fold_13,worldcup_2019_esp_ita_67_60,worldcup_2019,2019,regression,Ridge Regressor,7.0,13.189
Fold_13,worldcup_2019_esp_pol_90_78,worldcup_2019,2019,regression,Ridge Regressor,12.0,21.088
Fold_13,worldcup_2019_esp_srb_81_69,worldcup_2019,2019,regression,Ridge Regressor,12.0,8.99
Fold_13,worldcup_2019_esp_tun_101_62,worldcup_2019,2019,regression,Ridge Regressor,39.0,31.529
Fold_13,worldcup_2019_fra_aus_67_59,worldcup_2019,2019,regression,Ridge Regressor,8.0,7.132
Fold_13,worldcup_2019_fra_aus_98_100,worldcup_2019,2019,regression,Ridge Regressor,-2.0,5.219
Fold_13,worldcup_2019_fra_ger_78_74,worldcup_2019,2019,regression,Ridge Regressor,4.0,6.853
Fold_13,worldcup_2019_fra_ltu_78_75,worldcup_2019,2019,regression,Ridge Regressor,3.0,-0.08
Fold_13,worldcup_2019_ger_can_82_76,worldcup_2019,2019,regression,Ridge Regressor,6.0,11.297
Fold_13,worldcup_2019_ger_dom_68_70,worldcup_2019,2019,regression,Ridge Regressor,-2.0,9.588
Fold_13,worldcup_2019_ger_jor_96_62,worldcup_2019,2019,regression,Ridge Regressor,34.0,14.492
Fold_13,worldcup_2019_ger_sen_89_78,worldcup_2019,2019,regression,Ridge Regressor,11.0,15.209
Fold_13,worldcup_2019_gre_mne_85_60,worldcup_2019,2019,regression,Ridge Regressor,25.0,11.906
Fold_13,worldcup_2019_gre_nzl_103_97,worldcup_2019,2019,regression,Ridge Regressor,6.0,13.174
Fold_13,worldcup_2019_iri_phi_95_75,worldcup_2019,2019,regression,Ridge Regressor,20.0,-8.773
Fold_13,worldcup_2019_iri_pur_81_83,worldcup_2019,2019,regression,Ridge Regressor,-2.0,-9.633
Fold_13,worldcup_2019_ita_ang_92_61,worldcup_2019,2019,regression,Ridge Regressor,31.0,11.785
Fold_13,worldcup_2019_ita_srb_77_92,worldcup_2019,2019,regression,Ridge Regressor,-15.0,-3.985
Fold_13,worldcup_2019_jor_fra_64_103,worldcup_2019,2019,regression,Ridge Regressor,-39.0,-20.702
Fold_13,worldcup_2019_jor_sen_79_77,worldcup_2019,2019,regression,Ridge Regressor,2.0,0.931
Fold_13,worldcup_2019_jpn_cze_76_89,worldcup_2019,2019,regression,Ridge Regressor,-13.0,-7.458
Fold_13,worldcup_2019_jpn_mne_65_80,worldcup_2019,2019,regression,Ridge Regressor,-15.0,-7.692
Fold_13,worldcup_2019_kor_ngr_66_108,worldcup_2019,2019,regression,Ridge Regressor,-42.0,-9.418
Fold_13,worldcup_2019_kor_rus_73_87,worldcup_2019,2019,regression,Ridge Regressor,-14.0,-23.74
Fold_13,worldcup_2019_ltu_aus_82_87,worldcup_2019,2019,regression,Ridge Regressor,-5.0,5.512
Fold_13,worldcup_2019_ltu_can_92_69,worldcup_2019,2019,regression,Ridge Regressor,23.0,18.231
Fold_13,worldcup_2019_mne_nzl_83_93,worldcup_2019,2019,regression,Ridge Regressor,-10.0,1.484
Fold_13,worldcup_2019_ngr_arg_81_94,worldcup_2019,2019,regression,Ridge Regressor,-13.0,-13.632
Fold_13,worldcup_2019_ngr_civ_83_66,worldcup_2019,2019,regression,Ridge Regressor,17.0,6.322
Fold_13,worldcup_2019_nzl_bra_94_102,worldcup_2019,2019,regression,Ridge Regressor,-8.0,-8.432
Fold_13,worldcup_2019_nzl_jpn_111_81,worldcup_2019,2019,regression,Ridge Regressor,30.0,6.852
Fold_13,worldcup_2019_phi_ita_62_108,worldcup_2019,2019,regression,Ridge Regressor,-46.0,-7.339
Fold_13,worldcup_2019_pol_arg_65_91,worldcup_2019,2019,regression,Ridge Regressor,-26.0,-8.882
Fold_13,worldcup_2019_pol_cze_84_94,worldcup_2019,2019,regression,Ridge Regressor,-10.0,2.381
Fold_13,worldcup_2019_pol_rus_79_74,worldcup_2019,2019,regression,Ridge Regressor,5.0,-9.357
Fold_13,worldcup_2019_pol_ven_80_69,worldcup_2019,2019,regression,Ridge Regressor,11.0,13.778
Fold_13,worldcup_2019_pur_esp_63_73,worldcup_2019,2019,regression,Ridge Regressor,-10.0,-19.453
Fold_13,worldcup_2019_pur_ita_89_94,worldcup_2019,2019,regression,Ridge Regressor,-5.0,-6.479
Fold_13,worldcup_2019_pur_tun_67_64,worldcup_2019,2019,regression,Ridge Regressor,3.0,11.862
Fold_13,worldcup_2019_rus_arg_61_69,worldcup_2019,2019,regression,Ridge Regressor,-8.0,0.689
Fold_13,worldcup_2019_rus_ngr_82_77,worldcup_2019,2019,regression,Ridge Regressor,5.0,14.538
Fold_13,worldcup_2019_sen_ltu_47_101,worldcup_2019,2019,regression,Ridge Regressor,-54.0,-21.712
Fold_13,worldcup_2019_srb_cze_90_81,worldcup_2019,2019,regression,Ridge Regressor,9.0,12.568
Fold_13,worldcup_2019_srb_phi_126_67,worldcup_2019,2019,regression,Ridge Regressor,59.0,11.967
Fold_13,worldcup_2019_srb_pur_90_47,worldcup_2019,2019,regression,Ridge Regressor,43.0,11.109
Fold_13,worldcup_2019_srb_usa_94_89,worldcup_2019,2019,regression,Ridge Regressor,5.0,-8.915
Fold_13,worldcup_2019_tun_ang_86_84,worldcup_2019,2019,regression,Ridge Regressor,2.0,-6.555
Fold_13,worldcup_2019_tun_iri_79_67,worldcup_2019,2019,regression,Ridge Regressor,12.0,-1.583
Fold_13,worldcup_2019_tun_phi_86_67,worldcup_2019,2019,regression,Ridge Regressor,19.0,-10.571
Fold_13,worldcup_2019_tur_cze_76_91,worldcup_2019,2019,regression,Ridge Regressor,-15.0,6.518
Fold_13,worldcup_2019_tur_jpn_86_67,worldcup_2019,2019,regression,Ridge Regressor,19.0,14.193
Fold_13,worldcup_2019_tur_mne_79_74,worldcup_2019,2019,regression,Ridge Regressor,5.0,6.286
Fold_13,worldcup_2019_tur_nzl_101_102,worldcup_2019,2019,regression,Ridge Regressor,-1.0,7.554
Fold_13,worldcup_2019_usa_bra_89_73,worldcup_2019,2019,regression,Ridge Regressor,16.0,14.085
Fold_13,worldcup_2019_usa_fra_79_89,worldcup_2019,2019,regression,Ridge Regressor,-10.0,11.443
Fold_13,worldcup_2019_usa_gre_69_53,worldcup_2019,2019,regression,Ridge Regressor,16.0,9.772
Fold_13,worldcup_2019_usa_jpn_98_45,worldcup_2019,2019,regression,Ridge Regressor,53.0,29.369
Fold_13,worldcup_2019_usa_pol_87_74,worldcup_2019,2019,regression,Ridge Regressor,13.0,23.355
Fold_13,worldcup_2019_usa_tur_93_92,worldcup_2019,2019,regression,Ridge Regressor,1.0,15.392
Fold_13,worldcup_2019_ven_chn_72_59,worldcup_2019,2019,regression,Ridge Regressor,13.0,-5.198
Fold_13,worldcup_2019_ven_civ_87_71,worldcup_2019,2019,regression,Ridge Regressor,16.0,-2.491
Fold_13,worldcup_2019_ven_rus_60_69,worldcup_2019,2019,regression,Ridge Regressor,-9.0,-22.92
Fold_13,worldcup_2019_ang_iri_62_71,worldcup_2019,2019,regression,ElasticNet Regressor,-9.0,5.594
Fold_13,worldcup_2019_ang_phi_84_81,worldcup_2019,2019,regression,ElasticNet Regressor,3.0,-3.319
Fold_13,worldcup_2019_ang_srb_59_105,worldcup_2019,2019,regression,ElasticNet Regressor,-46.0,-15.893
Fold_13,worldcup_2019_arg_esp_75_95,worldcup_2019,2019,regression,ElasticNet Regressor,-20.0,-9.307
Fold_13,worldcup_2019_arg_fra_80_66,worldcup_2019,2019,regression,ElasticNet Regressor,14.0,-2.308
Fold_13,worldcup_2019_arg_kor_95_69,worldcup_2019,2019,regression,ElasticNet Regressor,26.0,24.176
Fold_13,worldcup_2019_arg_srb_97_87,worldcup_2019,2019,regression,ElasticNet Regressor,10.0,-0.162
Fold_13,worldcup_2019_arg_ven_87_67,worldcup_2019,2019,regression,ElasticNet Regressor,20.0,22.974
Fold_13,worldcup_2019_aus_cze_82_70,worldcup_2019,2019,regression,ElasticNet Regressor,12.0,8.806
Fold_13,worldcup_2019_aus_dom_82_76,worldcup_2019,2019,regression,ElasticNet Regressor,6.0,11.738
Fold_13,worldcup_2019_aus_sen_81_68,worldcup_2019,2019,regression,ElasticNet Regressor,13.0,17.154
Fold_13,worldcup_2019_bra_cze_71_93,worldcup_2019,2019,regression,ElasticNet Regressor,-22.0,8.077
Fold_13,worldcup_2019_bra_gre_79_78,worldcup_2019,2019,regression,ElasticNet Regressor,1.0,-4.747
Fold_13,worldcup_2019_bra_mne_84_73,worldcup_2019,2019,regression,ElasticNet Regressor,11.0,7.791
Fold_13,worldcup_2019_can_aus_92_108,worldcup_2019,2019,regression,ElasticNet Regressor,-16.0,-12.422
Fold_13,worldcup_2019_can_jor_126_71,worldcup_2019,2019,regression,ElasticNet Regressor,55.0,3.923
Fold_13,worldcup_2019_can_sen_82_60,worldcup_2019,2019,regression,ElasticNet Regressor,22.0,4.26
Fold_13,worldcup_2019_chn_kor_77_73,worldcup_2019,2019,regression,ElasticNet Regressor,4.0,7.186
Fold_13,worldcup_2019_chn_ngr_73_86,worldcup_2019,2019,regression,ElasticNet Regressor,-13.0,-2.509
Fold_13,worldcup_2019_chn_pol_76_79,worldcup_2019,2019,regression,ElasticNet Regressor,-3.0,-7.457
